id,predicted_price
2591820310,365163.9394273802
7974200820,894132.493756522
7701450110,1146178.4764385463
9522300010,1873221.306833712
9510861140,697102.6154051599
1761300310,260314.09831159053
7732410120,775843.617046202
7010701383,625469.4434849878
291310170,425300.4439326931
4232901990,555172.1564379346
6840701125,579642.358533974
3971700580,405502.7251093259
4202400078,253509.88641793872
6064800090,322401.66887069633
2626119028,219140.15965256447
3303980660,1099679.663304435
862000020,845417.2693770443
2386000070,892670.0904570876
1138000450,387047.8151475703
1775800420,456281.91278698045
2291401425,445713.7676986247
2025770560,903963.089747469
3525069037,731788.9992425223
9324800450,567545.3508964839
8080400136,562839.4140991058
8651540040,519492.87596747075
9407001790,247779.08160395175
1773101530,182454.43803667979
9432900250,337131.38636920636
1794500695,601700.744166921
2220069003,356473.0273160857
923000120,450102.3804939808
5728000060,541730.4503945585
16000200,257330.18221270267
1926059094,418838.7924761533
6672900220,915761.9129845751
3629860060,854503.6119223359
1822069109,420695.8617381155
6675500105,382443.4952683866
249000180,1924193.7982390022
226059065,522388.044423399
396100110,258576.95042370816
9264450460,309771.4209133974
7853361210,395238.862499558
9474700020,273418.9598828277
421000455,237549.0430839734
3755200220,418050.2382429678
7960100075,487588.69307534216
9477100490,409006.2856475526
9138100350,774097.7035793031
1624049275,502351.7935441791
2770606890,535839.9165921854
1157200189,435559.2639939204
2770601800,540684.7296428402
9301300805,511634.1415566002
2325069032,1104556.6319417958
1021079099,344675.6838917159
7215730040,764333.8154643227
1853200080,376042.27599896316
3224600340,709512.4384964373
3222049120,425736.7966657042
2113700025,286101.6040365479
7893207925,230916.37122189152
3586501085,626526.8439451347
8024200010,437262.13983925944
7116500705,177670.4435648974
1598600209,302334.89155818196
7204200025,782260.7823162656
4206901505,566103.8016603079
2937300440,875335.5693510991
7205000180,332751.487516506
8718500665,377728.5909926291
5318101765,833773.3319717639
4122700020,1059101.9414030686
8078700020,482365.4658080769
3303980680,929412.0772189432
8924100372,1222958.8472795042
2781270210,208438.4076249033
519000043,570714.7053514818
3225069301,1452941.71240664
151000075,763836.1227833087
2297400020,451101.630700031
6617500085,605180.7855102267
104510180,240350.0458658739
3528900060,895887.5270912064
3345100286,505444.91423445445
1226039130,433897.2143840819
8712100720,742256.3032997866
3037200010,378678.0272502345
3626039268,430562.27122160164
104510230,238947.06698201236
5112800060,410380.2305449543
6072400280,602953.6661866414
5317100570,1110056.5898224148
9528102993,561153.1873536406
2919201095,492985.1642376846
6181400920,250269.2473975552
185000161,254866.21161116372
8691400010,736267.7438673886
3345700165,563480.7380318742
6151800486,225345.06442121984
4340000080,1227661.630871106
4136960010,530235.3682144219
3634100030,335841.3351265929
1624059224,1038152.5886872037
2788400090,266941.57748300984
9828200762,445222.7232705917
7524400250,531919.5640442169
3528000290,742226.6667226698
5700003630,1799658.073731778
2720069019,314787.89066836564
7227501170,238698.5824795483
2397101270,621481.5582861552
6792100090,756014.8623177889
2770602265,523572.4723491479
3971700937,296827.97690966685
422049203,230873.24013750232
3076500830,333311.0955537215
1423400260,260987.93689471929
9161100795,427100.09291157627
3126049052,504613.2569275232
5100401468,405044.9753325396
514500235,432442.5607984513
1423200170,193466.10411848666
1402100070,413851.8944192576
624110020,728193.4063974092
2407000145,206745.50574185717
1890000225,810645.8543358897
1320069271,316199.0045908689
5490700085,374868.95622257714
263000155,450208.063702993
3726800201,432415.0324575171
5153200358,307288.0511402171
2725079018,788800.1760731412
7165700200,270757.835158526
9429000170,572518.3592468165
8718500075,347161.5527612647
1760650950,300774.81922925316
1068000559,1189524.593590078
4113800500,665055.7118654398
4077800507,567380.3050585637
2725069150,729605.5055114682
4008400035,636532.1869911591
7016310270,424291.83663819835
1432701230,210936.65082422123
3278606050,325082.42664843996
2473350710,381253.71755586844
2185000685,168155.14969624285
7792000025,384503.9484807523
6868200029,486942.23724901327
624069003,780105.9101213049
7431500280,850340.8234680984
3296000040,586562.8220437495
1118001215,1777324.2521080633
6453900040,696051.6896217469
333100209,706755.5138291597
34001765,618263.0022715254
8946700100,384214.7746269665
5561401210,570769.8047426513
6671900095,341219.55518144905
3275850020,703724.8151386859
3876300600,422387.35759267514
1450900020,254643.0513691505
8562780280,329728.9256043136
7663700973,312425.39344956976
2126049032,350510.2789043355
1823059159,213145.63437212387
3438503426,295742.6839619625
9297301495,568774.6726930238
7140700850,354825.02586100285
7942601805,736929.3693871005
2555900030,349975.81523552403
2887970040,266217.1335962946
7419700010,614446.4074310015
2239000011,399153.5081105144
9283800050,357592.3028878098
9407001340,256869.32741964073
217500140,529737.9875957282
7212660520,239185.7634914565
3298201170,344721.0221255316
3057000400,286325.83329048957
6865200444,495113.1183038887
6071600340,528856.4422088516
6821600005,666865.1410467719
1235100371,805341.7773464984
7796450340,361966.4425078579
3603000410,163147.21610627853
9297300255,519102.0197059911
9126100850,539853.1889919557
2770601462,505200.6752928455
2599001500,226261.4708806182
1102000095,772286.0731608238
1853080640,952396.5280621783
9551201585,874808.1336258613
3438500796,302289.8693102877
7518504291,524257.61900639586
9269200340,419629.7726379501
715010130,1459273.035404092
1982201485,645970.0499190884
9526500080,375458.43029883935
9277200180,445756.83612481743
6669150280,306086.6175298065
8917100153,618621.6510101169
3760500516,937525.4134598142
2725069050,942853.0421793332
3332000091,340750.4367307441
8562770080,606694.2826765024
8151601190,268190.89881273155
8563040160,626487.6993416714
240000269,649164.9428897052
4307350200,314291.069944467
1311910300,263038.74335717235
3574900030,505204.87927096535
7853230570,432378.5147775205
320069049,386328.1243093448
9839301060,659559.5176198471
7011201333,623364.5281623843
2781320100,282952.12589162856
3421069120,434309.5227218944
7852030320,469618.61809799186
5316101075,2207261.5804164675
5309100750,534678.8343905386
629000730,699562.8421648955
511700170,284206.4757261866
1562100030,549006.6620820557
2489200230,562895.1788958246
524069116,530480.4956882512
5315100737,984804.1623276786
1868900675,797841.6453785655
1608000120,346158.5565020473
705700240,353771.38357029954
7575600610,263513.7412455596
1778500015,707091.0477138
5423500240,203758.861131737
6713700025,341590.2641504767
2734100734,284595.1620160445
301402280,192807.26705656754
2113700205,283726.69305868424
4114601570,3481228.454432965
3332000615,338615.83546853013
3630050180,347291.97992689844
6852700520,538141.9474589407
6870310010,628984.5847662893
6163900981,316146.6530090099
393000142,387735.3618513354
1771100130,329690.3365222848
1442860160,390075.11955724895
9191200435,551299.3913988234
6788200800,1042014.3227606375
1115300070,667388.3965917635
3176600105,766069.2680486441
2770604665,596538.0824430193
5469500580,403728.435599592
5680000545,464701.242768712
3424089119,557745.782576724
1328300180,340687.72469502
1773100922,336207.61835790385
4123830480,336933.2763507461
9808610190,947556.4951180466
4250200140,275935.96045479877
4217402115,4195011.9689663565
3831250350,361091.5064990631
2397101055,768092.8286545156
6817850110,854984.7384680202
7526800200,640246.9166737414
7853370100,640316.175183476
2523089025,956532.7919981655
9476200680,255421.77516216892
5714200140,401520.55058759754
3575304895,536895.6077659962
263000018,407879.29967700917
8080400177,526536.8852320432
6450304130,321411.45033817773
514500090,543848.0014659662
9477000300,444097.8795733382
853600310,1500747.7599839792
1951600240,197602.32324457684
1099900120,329224.52309630555
5323100120,552784.8966115857
1223089016,470919.9083267675
522059172,242812.1703661445
1930300190,679868.8203029194
9542840410,309697.20930703374
8665050530,499143.12006381305
5592900205,352211.8480560851
5450300010,614721.3516302018
2459960030,335909.4687716523
3331500455,522097.68461130786
3432500705,421911.2859230962
3702900165,300500.5490582757
5249803550,520330.0938675951
626049058,459212.50120208034
1788900380,164324.08279612553
8075400360,201259.62541479623
9113200250,779370.1157865889
2738640040,680068.4461995447
7821200307,464725.90932442126
3530440140,236783.3128174316
3582700130,440985.8423200237
9276200569,749304.754917193
7197800020,596017.308897008
686200490,536424.5096850136
3501600100,354006.37930075446
6383000690,607912.9424383118
7604400150,342288.2425825201
5249801411,743959.6993981209
2607720420,459211.0775478724
9561100010,398144.7326451762
1796370590,247940.94958165492
4077800593,393089.23827627907
854000165,262174.1566360818
5536100010,805146.586376672
4188000670,846393.8350651684
31000165,1372427.1622755153
662350050,922447.8552600094
4137000280,268988.5886549083
6169901130,1033908.7892861521
1953400510,251717.00924109176
7518506716,924553.3270037663
1552520010,380384.73213326314
7955080270,322106.2334106652
9212900100,548572.5550738706
3438500798,302212.4408165951
7899800890,240132.8531440523
4319200605,523181.10937256657
1329300480,349474.3808388692
8935100100,825003.6062177756
5016001260,458025.3727492308
4337600280,281786.5255493144
1446401220,193734.40956893927
7135521530,657899.5126031222
6888900115,318090.44964262395
2413301070,307558.058889665
345700040,265360.66252170125
5566100145,464333.3442812283
7634800070,383840.8252029248
9346910500,586621.2457572985
3529300060,302808.2999893898
8128600060,1093049.2208642578
8572900275,200208.64728733397
4139420590,1444719.8743471913
9274200322,591278.9175192737
1472700200,567315.0494411546
8820903380,499426.2414873796
8563010130,795672.8757901819
8965450110,857788.3286518806
9274204230,536974.7777126523
8165501700,346909.2729400753
2193340260,538882.7246146089
1860600290,926604.0087731918
1222000055,218491.84712227588
2492200280,503494.633906768
2488200455,364893.29909989785
809001520,1134174.5180546911
1796361140,238666.58911283137
6398000011,707496.7342170838
6813600365,545803.6984667754
7504100920,800089.0762572251
8835770330,621855.485838455
524059322,845805.6162358426
4307330280,385334.2722836523
1245002952,1119757.2485721072
2021069059,259317.80740861638
5700000595,577312.1151969157
3629970930,736618.9624261515
3336002215,263698.25889289647
5100401060,651783.0996335445
3278600750,275286.84609877196
1126069045,958188.0309291667
7568700175,309081.8039369977
452001475,492827.66657898313
9283800230,541087.3661538935
1737300130,572775.0571576054
6189600040,496778.81637910544
3679400025,441324.2052419268
1096100010,321366.7045211585
9513900050,242076.3476102743
5452800645,729853.351951495
273800100,235494.3622235395
7228500037,471907.5027446772
808300090,458588.71708259766
2493200215,531557.5509775027
5035300255,742757.7555769653
3380900160,385099.4540945241
3630000130,421572.90424508805
7300400670,284189.4973909994
6798100070,367594.12463675585
8078400010,572823.950563023
5566100060,522942.4607159357
2768200212,493144.15302142996
4035900060,584353.5098147969
9460000110,358812.7076963475
7199320190,576291.3238190903
2225039081,472709.2430035432
9512200050,576609.2482359308
2634500085,320591.9868748276
3654800200,285303.80729927385
2724079090,1347683.8084309231
2597520720,791394.9082934741
3034200426,383692.2709989909
984000130,295493.3791810765
7852020670,441831.1053142835
7923500060,699941.7123822998
2310030510,290955.416826477
2205500540,493937.9071745044
2493200015,449324.15068164305
7853361420,561880.2431871446
5652600605,553119.2627242305
5285200020,287230.17122357903
9406530150,366632.8233897994
5706300020,474848.2387042314
3278602490,390362.897908049
7197000100,556432.5442569968
4447300008,544512.0183972315
7899800045,245041.8302647509
9250900095,341433.37344184023
9268851740,619162.4670452595
8682261440,511124.9404326816
7284900385,749020.3262937117
8079040300,427432.3759351872
2225300585,388084.3385649206
3223039013,443271.3194873158
2013801350,249036.06191600495
4055701110,771182.459732629
3578401770,453940.148993998
4046500720,530745.1902679189
6145601745,340944.05546966323
5207200195,691011.2395485658
1972201856,540948.938453758
7212680080,247595.82797445328
7277100510,676254.3529944398
522079022,610567.7565265337
5605000440,835800.7813425114
6632300230,383022.93516375124
8815400165,624791.771099784
6708200320,502541.43625696335
2426059076,563234.5276435799
3260200200,562280.1225392185
2770601741,495024.641194787
4338800500,228094.1027323547
9201000320,788819.5599174891
7655900038,332553.79959858285
3625059140,567494.1467213748
4222310010,202523.78091238555
2114700115,315449.44659694005
3291800710,328190.27610183746
9406590010,402233.58060860384
3025059124,2531896.812717117
7972601250,404370.2495419913
930000470,844366.5104935982
6690500060,554288.7680144978
16000015,203443.07050914684
5693501102,586853.79464792
8079040490,445553.6501524626
7225000155,359440.88914772414
8819900170,739173.1122225801
7972601270,331796.68384759175
1224069074,824820.1681639919
5126900321,347141.3776022521
3438501860,290282.7172153427
2822069080,442498.9008261253
1656600310,564994.9959529437
3856900507,1304868.2390032746
1626069139,481602.180218093
2524049257,1364767.7970028906
3904960150,541448.3037763912
7214820610,467383.0606432808
7977201845,606118.4681067573
2428100080,781945.6544335881
2202500135,441527.0659428066
1523550220,641436.6200408794
2313900610,481728.5301626433
4123840050,381937.98428602953
2125059124,1017712.1604353118
1225039067,465104.34294298117
6431500283,460256.57361378707
2473380010,301018.171068924
5694501195,404009.50249758206
2881700046,386445.084685568
6837820330,330696.98158122477
2337300370,194352.68352809284
3876540630,231886.797496504
626059317,350412.5344639634
3374500520,346487.1458043602
7228501903,370689.9199657733
4019300051,455966.948540274
4232902615,631717.5375124044
3546000090,249965.25552403205
8127700215,707057.6759898197
3438501100,355888.6346243385
1769600066,724033.0798505305
8146100610,613894.4568236454
3052700695,631990.6403845958
7954310210,622757.8335110231
3761700053,1955683.549709181
1320069179,347739.72187083104
1331900410,781465.1426390946
7303100210,335122.2311816932
2464400285,516487.65045575233
6163901150,347550.87608907995
8955800045,325196.5080154956
2314300200,420684.763588571
9528104360,411043.58591091883
4177100005,612026.9964393566
8856960260,314882.3728494375
1828001220,622906.5718900828
3066400710,674108.754120687
624110610,845747.7211414196
4040800260,424927.3027901291
5019500215,515284.29441423516
2481630180,941739.8817777224
7203170190,644659.9847712228
510001280,864271.6525659774
9430110120,762650.1008115489
1565950030,327721.0091927893
9828202255,751019.0260735145
3878900270,399053.05482019606
8091600080,202887.60121950338
1112000035,322471.4535185662
2228900270,301104.3268435205
6648701740,294497.7038125981
1245003740,648982.0563926824
2174503441,512846.6159080161
7708250010,309159.61992061476
6072300110,574746.9228122827
2329800140,262405.21627442806
1494300040,537203.1934507622
3832050130,287191.8630818714
7203100730,886146.5598588536
7199330170,480081.78798703797
7785000220,745263.4475992008
1250201175,397421.4738240338
4054500180,1040408.3093649719
7905200061,438243.8601553345
3751604895,189000.53004303074
5220300140,285614.23764060193
3323059027,324557.6465294366
8651611980,857253.922954914
8673400190,559046.0205054082
1668500100,806745.7070483356
1023059365,561194.3483667553
3308030060,328280.9450455196
4232400860,907148.89838384
2144800615,241967.1623387721
1568100920,1474684.7558267321
9406510040,485330.4972715885
2923049421,346442.2988175594
1051000040,1702017.9144162326
2077700042,674672.662004871
9423800030,254504.65530455843
9818700455,629054.8849145892
7133300675,358934.0564063632
4113800550,664910.7481665039
5553300375,1836247.4748839936
2025701530,283963.1841148943
7942601155,449479.41449963226
7524300020,273138.94448645617
2520069100,306097.0253657685
5412300410,210072.68524409187
7504110760,744643.978360622
2594200350,361943.1838747768
2722059013,229727.3210626478
8078430480,547018.0104590763
1423069162,529399.3800741597
8856001090,150991.51447644262
7000100631,719994.195222161
4222200280,236259.58917297953
7971300050,641094.613517422
2009001600,223431.8347785313
6619910140,607774.2818176419
2877100985,565339.1497838725
1196000007,362218.31523432984
1330850130,735973.9132630823
6664900410,264398.6331379939
1231001110,331059.5600435365
9235900030,287300.9160369022
9407101840,310220.61523646046
9523103001,429874.06824866455
2149800278,354659.8962935594
7234601198,662394.7357837007
9476700035,425963.02136685024
9297301065,573944.1281762321
518500700,769332.9399677112
7843500090,338047.0284782234
6056110780,293009.2868669964
2345700260,343173.94507670996
3509600070,243534.52916983183
1431700280,332532.856446038
1623049174,285312.99701429013
3024089049,430722.4962577939
7853340450,391168.5584960727
7732410360,753233.8990343717
1446800995,289954.81880266324
2946000285,233235.62839126674
425079100,473289.84703130566
3876313040,432190.44943836215
1762600260,1056361.9280753385
1925069121,1115471.7609147
7443000480,862947.2953870794
7820000015,360706.19844123995
4027701253,498394.51096640987
2826049165,386558.4875101524
5426300060,879581.5273217345
1278000210,157475.7671077231
923000270,345682.9765030646
7657600005,247643.98094867487
3024079057,382746.50637833757
3276180020,313921.60150333267
7304300760,291894.8715265512
3908100020,519519.5394976202
8835400805,735204.673827387
4051150070,201937.04503777763
3904930530,476376.657367552
6163900971,351194.3654069188
7942600310,438197.0226105922
4365700330,270258.4578464155
423059207,288733.3871345263
3992700265,331685.5674360215
7177300090,467128.1988917955
2540820010,605845.6140136862
5700002510,853894.2047973402
5201000030,576652.3807690853
7631800015,1923828.577964796
2922702965,671900.6485831083
1525059198,923378.7462415269
1245003160,698696.2668174291
3810000455,320000.63566233695
7855600080,611961.1270073849
5701500030,1193475.15448845
7504020400,630852.5738233335
1402600570,306767.1142234072
7575610760,266346.4536939216
8731990370,373986.76243681606
5021900090,777812.7000447027
290000075,455969.8810764486
2841500010,450479.0424523615
3955900830,440050.99420420785
7852110140,553622.3543879697
1311400350,242386.81437916076
7773800015,538570.7777559713
4123400320,526400.5822057098
2725069157,857216.949406424
666000143,762385.2352303334
5101408678,520488.581196729
6371000026,384315.23965244
2024059084,643087.1635781659
7283900036,332766.0608016734
8881900230,780108.4899278494
3959400135,377268.5073642244
7696610270,217386.5952289769
1689400150,789854.0776944666
5103900015,410121.69906824845
1441000350,458015.00249119423
5101408735,326561.05273972504
3126059027,2006251.185643161
2320069014,499486.96347391844
9541600015,634906.2577283125
8682320420,733575.8873237936
1562200090,575233.8236320559
3395070980,516522.5472802014
7349600230,251872.31162180263
522049122,286790.95026528963
869700060,280183.93600371986
811000055,1325637.8114174814
1221059176,427825.28757434967
1523059103,447238.71838166704
2025760210,734716.5585609707
9218400088,335654.5588036294
8682292020,458743.2832802971
2623089135,445442.30159078847
3758900259,1282027.1715933832
524069049,589059.1217998379
3121500150,821242.4902885858
5581400080,800811.5093718163
8087800020,465238.5217746177
4070700290,849919.4570133748
3296000170,638295.9137330493
9238500040,545406.5726564701
2744600040,368137.0548797563
6813600380,607482.7968064373
6140100150,491396.1937591243
2201500555,445991.60430496134
2600110250,628430.2255747172
4337000275,151634.2410647849
1186000150,550115.7305492549
1972201963,519785.7140556211
1105000745,362488.7933706014
2887700560,586316.1068636742
4039700080,614857.1267437049
522049104,295904.5602322221
4202400078,253509.88641793872
7520000695,200522.82415660357
7714000310,404787.70876339305
4319200060,677220.7749241496
8624700015,574740.706702083
5104520610,314927.1452058171
2354300845,337818.79441488447
3824100291,464084.43792222964
6151800612,253178.55574686552
5454200080,846215.9735186344
6413600290,363278.4973683005
2131200065,305032.31952558615
1459920010,260797.46533120476
50300090,403237.1372861531
2326300090,651488.9526798528
7714000070,405075.1823735214
3630180500,1008681.3810063378
1727850340,1077829.543829233
8691430330,976516.2343628991
2310030390,262569.3480205651
5561400610,515463.30788492016
7010701016,504973.87727844366
7883605915,246486.2893619746
1282300995,345863.91155504505
4040700310,480468.35339438595
3353400435,223475.6727248086
2143701015,496270.4480755598
255450020,373490.3044486951
1020069017,370298.6377945186
4038200120,507985.46658804826
9284801100,352342.20893886243
1965200075,614947.2544839617
847100047,532604.0854630717
4038700720,545977.2808474348
6815100085,792341.0704030799
2508000020,285654.455218019
255520180,614339.1151041406
6822100750,561136.7461953998
869700050,323073.46413864795
1775801405,561846.0731871353
6600400090,222983.560113405
7202330270,438574.768103073
1683400165,779312.8191071835
2625069070,1068804.6617875933
7625702440,426078.1864748536
3388000640,225636.59972985907
1899400365,301141.6658053533
6899990200,742815.2864407192
5569700020,874352.390631466
986000045,284036.1066790811
3293700221,309831.04248207156
3764800250,381279.7435728527
2291400566,383845.9157160064
4219401236,1429087.530787928
4239400840,162186.07708193408
7211400990,217651.54376364796
7696500280,190861.61545146376
7215721070,514619.61470433266
3204850140,358646.845104072
4322200220,668021.9953856798
2566300100,1172849.2577023185
1944900090,442294.1132098685
6648500390,299286.21493230667
7385300020,740920.2654335691
1704900135,370355.2526422598
2877100655,785650.2419617611
2726079098,586597.1128987219
7625703800,450641.8061270522
318300040,510274.6273098303
7922800190,535766.5515023087
2023049361,240654.75839700658
8946400210,477206.18371863704
6071600450,540097.7543551581
4343800100,410171.9696755679
1443300140,377992.25133356714
1024039001,858778.9945446688
2767704860,586612.5111384506
7234600851,670902.936222853
644200065,805991.6641977034
7784400035,697958.481823657
3826000560,220291.03655069042
9272202260,497712.88506968605
263000253,403040.5182661115
3621059043,603601.9681812632
240000130,519086.829525321
1352300120,220796.69070590008
7849200861,298524.0560680018
2487700130,518213.16426081856
1796100140,311335.718199656
7234601221,519046.5263485263
8651710190,471917.81275742064
2916200091,533956.7387264153
1232000915,533241.5255234325
1545801970,265856.8261396416
3211200420,320526.431241105
7686204675,193094.83141075654
3141600210,191551.7388847861
3959401284,485493.04779799306
2113700825,240249.49493899185
3876000710,394846.87356630334
522069022,505227.50767673197
3214200070,337665.1535354205
1221039156,295927.7312371028
259600790,434171.67959858564
785000040,495145.4520734389
8138870470,499334.5435243173
2596300035,304567.0790416024
540100057,1629427.8223069364
3073500045,521548.1633851957
5363200266,422865.95836317335
8682261650,523571.0258675789
3224510080,838146.0516046413
3211270160,428663.9234896585
9269200520,170725.936726323
293810190,470072.8146979162
4197400043,322698.3693512363
3026079031,308326.41906677233
5332200405,908505.358400015
2473411210,312080.3381914344
9268200315,521578.5279033008
8123500050,635013.4966444906
3221069091,531630.9439457154
2485000165,673700.764942352
4058800215,539471.792477779
1926059039,749626.2155621186
2533300680,934097.4348524378
3343903640,303084.13418051286
5700003705,1335662.712804994
2023049372,422493.6410249817
4058800830,538847.6753560595
3333002302,375498.49617398815
2944500340,283182.6448633289
1982200790,590565.3168575382
8929000270,490815.04743221635
8122101440,302062.5303498963
7525530470,797828.6901174033
9332800020,691949.351400037
3878900525,238876.28225164345
5420300210,247939.0544514468
9232900165,338181.21137397917
6414100026,427505.6727847882
3013300660,805804.5684262187
7954300120,576338.8356703653
1081200360,343284.83571039943
2877102345,509889.8577560428
2202500255,473209.1243460194
7984400050,222038.08116122268
9558020380,467618.57653010124
7812801850,228683.93146266733
8944460020,381042.1771670197
2306400040,548711.2911567902
8649400410,314129.88882180216
7889602020,232445.91427240384
2041000025,506528.0504976959
871001484,583794.7311879715
2767602141,545286.7637604779
3630180470,798397.5164387708
2769602140,501332.3044200308
2473250280,326647.8052135796
5422560660,529469.2748648194
3756600240,364883.9934390128
8651600160,754075.9092362208
7202300540,879446.3043701178
8961950250,441083.8781976101
3303000130,437566.57868502836
798000062,277398.8161530393
1695900150,844417.1785637788
1604730150,506163.9523545884
4136930310,353506.33933022927
8835401250,1418217.1119118852
8665900328,419818.439721647
9262800255,282032.8943916563
1853080570,823668.1854591686
5556300114,811718.6545735435
9517200290,435753.2309423158
4037200295,485672.89406872576
7417100123,385843.2604786746
2620069077,207631.07699321955
7922720040,666611.627385997
558100090,497909.1205165389
257000037,282116.8429847578
3319500385,438805.677231059
9297301520,349559.11251740815
3580900090,369281.08562516765
1321039076,172167.946873988
7227801581,293287.0784514038
9407001620,312558.9586352769
2130400150,312986.33767092804
2312400200,241913.89916059526
4046700210,342627.12501204625
1193000480,952037.0610901746
1492800296,589415.1224965884
3013300017,412764.64839589637
3630240140,622577.0853170259
1049010390,349846.4410637829
